9.592011481124801398e-01,3.650853911688848319e-01,6.615609616053644837e-01,2.019109677301683670e-01,6.779273889753343330e-01
5.962669147469301656e-01,1.911303748680351078e-01,7.281497948872597270e-01,6.511703520429311665e-01,4.841879749458117832e-01
8.218452168303840288e-01,6.004931129806339030e-01,7.171617332552173707e-01,8.655656200065278139e-01,2.977236569806772648e-01
3.171703592639735225e-01,9.857971473152828956e-01,7.509527568631028105e-01,5.841909924450876535e-01,1.902847703255104439e-01
8.053631296609765622e-01,9.177162358831765232e-01,6.676474414409229174e-01,8.510502204580017160e-01,3.070465871358888377e-01
6.768900134457594975e-01,8.201262070220135536e-01,3.461468958710269272e-01,6.839046032431155275e-01,6.244831887947734916e-01
4.074483852399830575e-01,1.276400449891235411e-01,5.893989683105579358e-01,6.832892711938919339e-01,7.291970897437844989e-01
2.278301379018916328e-01,1.210570758182612366e-01,5.920699810436483856e-01,5.145709629540420327e-01,3.155623134132438112e-01
6.432365266498307754e-01,5.398143215272015460e-01,3.485047465848802317e-01,7.471321370989327804e-01,6.100790949273476871e-01
2.027128524733690096e-01,5.370779560703063948e-01,9.950550029807027075e-01,3.064207682487549711e-01,1.373710936717515985e-01
5.329057074481453604e-01,4.004871202982233092e-01,3.884803934651277491e-01,7.548418993196611693e-01,7.635223419803354172e-01
2.657911531724821419e-01,1.274187997987341059e-01,4.660972181920143287e-01,5.644325413710109540e-01,2.577624350761167360e-01
7.359129455029993494e-01,7.859737657798306909e-01,6.080563470828042050e-01,8.457606349682779134e-01,1.811274318319906762e-01
5.888114934200103789e-01,1.263753939519539904e-01,4.299258853958872750e-01,8.063770490379503775e-01,3.851655649266317871e-01
8.103803537791233191e-01,9.113281191779527557e-01,8.947172669252094757e-01,5.686448894800723020e-01,2.218164089752939216e-01
2.552771426904507646e-01,6.095108945121536781e-01,4.728861213910843242e-01,6.579122240654039500e-01,4.439774502840981851e-01
3.063409108814075799e-01,2.311232270558210566e-01,2.037609304193926385e-01,1.594213498844777865e-01,4.269851862422137101e-01
3.699795012919555592e-01,7.648527588769264973e-01,4.745295001145095615e-01,5.093700672062280166e-01,6.635698304228463407e-01
5.771656182273854352e-01,3.621904486893696706e-01,5.078139108552023329e-01,4.161116804230390320e-01,7.524581768032350126e-01
3.157339929784815924e-01,7.423405921328056767e-01,7.952385199046914099e-01,1.314896546623910700e-01,6.357988095964391961e-01
8.559114993106433644e-01,7.670590664416649940e-01,5.301585026668617084e-01,2.903174097035674528e-01,3.153036266439024904e-01
4.546547260301041504e-01,4.941044594960392056e-01,8.589476143541484587e-01,2.582403031642418467e-01,2.073523884009438600e-01
6.835748480047855180e-01,1.365342628409214609e-01,7.050245255526563781e-01,6.833741831014866763e-01,7.451456297288092667e-01
8.583583238162884044e-01,2.091349176595430071e-01,6.738893434795273363e-01,7.794613600985712543e-01,7.252004791838528863e-01
1.069859419576969506e-01,7.890416879652009108e-01,4.672940263211102785e-01,3.338734105752854675e-01,1.931858870606183443e-01
5.120102253178830942e-01,8.089200409557176785e-01,2.177868208618667367e-01,8.704169894766768945e-01,4.168880884719513569e-01
7.645618658908256426e-01,6.471128424704344351e-01,5.450563609753162897e-01,7.522700721821912184e-01,9.088989553501195529e-01
4.421210571984592885e-01,1.701934274686092152e-01,2.252895336292562445e-01,7.281400936830705328e-01,3.742930639640187351e-01
5.634905585702512099e-01,8.841985484512430160e-01,6.895599767589190021e-01,4.310061717857019969e-01,3.639436728583996805e-01
6.320427438202039783e-01,3.286038960520559771e-01,1.902175843046914339e-01,9.827863085079019401e-01,2.746533176685511668e-01
4.140125345094113340e-01,8.051776719947288941e-01,8.160389218589758631e-01,2.780584242033269371e-01,6.668909975034527093e-01
1.842799249987077115e-01,7.666555499778413552e-01,9.704480665587879029e-01,1.935773060580039950e-01,1.421857672689829377e-01
7.474345506620030388e-01,2.701405125972927701e-01,9.964109364019665405e-01,5.768378348030992475e-01,9.798025761930496680e-01
6.289054079008979947e-01,6.658779500726669243e-01,4.624367911701174894e-01,3.475081333521430338e-01,2.524998228841422998e-01
4.887579208321698454e-01,3.064514828774463351e-01,7.887982690742032510e-01,9.789941235726347113e-01,8.162006454780001974e-01
5.443562087953270900e-01,5.451514559234177382e-01,1.911863554559159462e-01,2.849523391964572383e-01,3.903220306304385767e-01
5.719095712160332523e-01,9.513801908878187774e-01,9.822035607197546758e-01,2.135628768674930900e-01,5.757800987379116942e-01
9.360774044656146042e-01,1.212129126862572515e-01,4.956567604469044319e-01,2.551126788779349841e-01,3.595158027005289636e-01
1.852692172915575142e-01,2.289397880002249641e-01,5.623536772446980914e-01,1.152058797842536453e-01,1.019027359627683038e-01
6.898014333769970641e-01,9.939621225207869726e-01,4.909703531497482398e-01,1.822871057944103479e-01,3.223844946901008313e-01
2.647009901945173160e-01,8.291812201939573468e-01,4.029828042938864430e-01,9.933898233557553192e-01,8.370266052767688647e-01
7.297173857880021597e-01,6.911854469644790333e-01,3.474315897229764416e-01,6.822297421337965018e-01,9.189886928132194877e-01
5.857775784044039202e-01,3.020191427574887566e-01,1.379007228946614316e-01,6.641783410519631614e-01,8.035343025395939032e-01
5.595671586922755791e-01,4.778862631186855392e-01,7.979182255179482208e-01,9.291373285615127653e-01,5.719810625288960226e-01
9.184547882177427347e-01,5.655743328651220425e-01,8.708665184546068305e-01,3.311512295265223171e-01,6.620033481373820416e-01
9.875345017020183969e-01,7.336666203829624866e-01,1.521521288371426028e-01,2.411865307000655712e-01,8.291213053332309180e-01
6.855812583208177324e-01,5.331586414044724442e-01,2.806710934096751653e-01,5.145035354874499811e-01,3.974610545288437269e-01
2.251056940325499856e-01,8.466780187879799913e-01,2.799413540335539685e-01,9.439416922741178384e-01,8.371886813261232296e-01
4.250879220067683706e-01,7.622451658939461971e-01,9.988140750010712221e-01,8.109979414503518669e-01,7.863933482661600305e-01
8.402734350092172511e-01,5.372050670934961358e-01,9.920073481265538895e-01,4.370059302105995247e-01,1.014840531541764956e-01
3.677521591270609402e-01,4.810405040589464942e-01,4.893924302721228692e-01,3.711339128289691258e-01,4.202141668443095668e-01
7.362304553295372367e-01,1.848361465864581943e-01,5.966202175884139924e-01,5.058713421168989921e-01,7.364717379059447788e-01
4.794101018236459621e-01,3.506510926814059292e-01,1.207635898930413537e-01,3.208603653140488787e-01,4.520433782429363889e-01
9.333868948797845455e-01,4.159043593016138463e-01,2.449056770166803954e-01,6.245598403665384435e-01,2.694609887135049342e-01
5.958622595760401097e-01,9.054810036340021906e-01,8.710046153845520944e-01,2.499245408916215827e-01,9.973627052449135499e-01
2.604570548306143207e-01,2.281512518361092923e-01,6.030141943646971647e-01,5.012155271249127964e-01,3.873563233479005996e-01
7.227646223760548772e-01,1.922946510968553402e-01,1.416785900505987406e-01,8.077218427462951045e-01,2.251891890294542009e-01
2.324518574402744953e-01,8.125130386884608091e-01,8.411588828894298597e-01,3.505843253603168064e-01,1.484189274044681872e-01
1.514288483331355240e-01,9.316655328583618445e-01,2.746191801899854346e-01,8.267111622317511177e-01,5.497148368185720280e-01
6.049237351218121894e-01,1.464537144429637616e-01,3.061507652206791330e-01,5.710921938041730872e-01,3.974180996066059013e-01
8.933940403453852763e-01,7.713932765319793106e-01,1.082195618557197370e-01,9.784526448435763024e-01,6.504955200000966942e-01
5.093390920461892124e-01,6.078965521459622767e-01,6.306945899205462780e-01,5.630200213250979857e-01,6.975453332311313259e-01
1.708444835476699009e-01,9.762651399522109807e-01,1.954567983040060575e-01,6.591618201615995210e-01,4.404269398465254781e-01
1.673889830336226514e-01,1.841217619072053613e-01,9.123323070151824199e-01,2.580618601135422074e-01,3.958975006465285107e-01
9.058253340743295245e-01,4.788899769669392459e-01,5.970223605173310411e-01,2.457950781231887372e-01,6.134825690529220887e-01
5.085461311207278845e-01,2.664014272216183032e-01,3.477153107380535069e-01,4.841952866404833911e-01,2.321449904249137941e-01
1.934604829335386245e-01,9.561091624122267651e-01,5.780848037390229344e-01,4.510879815772956825e-01,8.085443732633934566e-01
6.945090519582394206e-01,1.791909570627890358e-01,8.595501535987639663e-01,2.287790149168058285e-01,9.022004548569092508e-01
1.637734941490457952e-01,9.506723122917505320e-01,9.168381469409548901e-01,7.498023484499575231e-01,4.001297169851627533e-01
1.425414364805184519e-01,1.253663885891942442e-01,4.916330846124188358e-01,3.921003843301061886e-01,3.088395766771460105e-01
4.289497455730271191e-01,8.002546396498680936e-01,9.975778476417040963e-01,5.288281325655251885e-01,9.726185449632941404e-01
8.301979391619260795e-01,6.961031087483544599e-01,8.362414368327550918e-01,5.290315919693865387e-01,1.747589658736299345e-01
9.136341927498704552e-01,3.594100316515967952e-01,4.009115559132419015e-01,3.182692779231014457e-01,6.583416269732552673e-01
7.761262984029487777e-01,2.400957048048489306e-01,2.256478727015058805e-01,8.482311557066902763e-01,7.122541200683736307e-01
6.952458598298586478e-01,6.881480467942143742e-01,1.275979879051503396e-01,6.392172435930855157e-01,4.969510787368442983e-01
1.655648471194343663e-01,8.636854168557027700e-01,3.406678221956075392e-01,7.850601205352055745e-01,4.698875608294983408e-01
7.964763677750712478e-01,5.699722583264920095e-01,8.579441496401440936e-01,3.939473421716472856e-01,5.115591295430197416e-01
6.327365193916089092e-01,9.063932324755566983e-01,4.140503762286361633e-01,9.842432749793695868e-01,5.479198914387312103e-01
8.704934143996109208e-01,1.076288478368682272e-01,6.354607447269641218e-01,7.579378827492473381e-01,1.723211232139085503e-01
3.003686247416914590e-01,2.810680810309238442e-01,9.821287007132962765e-01,1.906450182029033047e-01,5.193534434880896500e-01
4.581250279775677114e-01,6.657937256795942726e-01,5.454141638440587192e-01,3.967602281803116471e-01,9.088839735003904075e-01
1.590006182420490022e-01,3.961740900048040803e-01,3.802533070574585228e-01,8.048618746527386181e-01,8.866704285510426109e-01
8.361911967447396288e-01,7.837597426382940657e-01,4.785376943232624303e-01,6.456494870295962363e-01,1.545831128584566616e-01
3.814031283072145673e-01,1.723526711501449371e-01,5.375452360772711158e-01,8.826294553544195010e-01,8.519470815467327096e-01
7.018891216484524076e-01,2.500839369292656711e-01,4.975841186965557217e-01,8.175295119520942233e-01,5.253867525846651620e-01
6.973675601071207542e-01,9.244045597376622236e-01,3.886484712562858768e-01,5.850411808807081115e-01,3.647943362095071862e-01
3.617658173506063113e-01,4.416076091818418314e-01,4.594997571863206343e-01,2.542496166310767025e-01,4.294479341188677246e-01
6.404873197631230086e-01,5.344471684180231996e-01,3.791818845987091624e-01,2.637469184035665659e-01,3.272068336354740370e-01
9.681093812680491295e-01,7.065942057712178981e-01,5.100331701558470376e-01,8.228672546702165969e-01,6.878603035622444795e-01
6.759434399742170196e-01,9.789758566788724359e-01,4.031713745312146546e-01,2.235648551034611908e-01,5.622808494289097681e-01
3.005235051362998844e-01,7.915010769687944592e-01,7.513528058501117712e-01,1.856275447165702808e-01,1.333205583170774533e-01
2.959040565761718033e-01,3.949631645458634432e-01,5.975207794714638698e-01,4.471657700584026340e-01,2.310987349869466634e-01
2.400776679868847352e-01,5.138285114708176504e-01,9.497232299253889343e-01,3.853264003662748571e-01,2.636202422775522081e-01
5.875577232833087971e-01,4.801231555289852126e-01,2.915226846103849967e-01,8.324346597781011603e-01,5.851653453318979015e-01
9.553382227340112554e-01,7.772969936815162795e-01,9.624280128300045645e-01,8.079174311509624840e-01,3.458628445990722389e-01
8.363659844615813910e-01,4.092811546326924343e-01,2.380953919442537758e-01,4.132064111940850770e-01,5.700668195233190572e-01
2.819173955891896566e-01,5.594337544085103975e-01,2.192718727397284795e-01,2.217310809309378794e-01,4.262296417001388837e-01
2.413058219712285457e-01,5.048117235378575263e-01,9.341301749966751666e-01,7.525891697966919924e-01,2.618734034953690282e-01
3.570188071862731016e-01,8.238219530527362000e-01,2.330312678613840061e-01,4.582422497658812377e-01,5.804678495669998162e-01
9.236162611875544659e-01,7.182010376101031213e-01,6.921668369716393876e-01,6.077358788559997782e-01,5.084676096801984402e-01
8.393528147826101460e-01,3.593200933588180934e-01,8.004480433693546004e-01,4.329445290366162880e-01,3.610240526656948168e-01
5.272444869227241870e-01,4.600943136147751522e-01,6.463399231173589943e-01,2.762693165950259044e-01,6.370789942052069721e-01
5.446195500439380277e-01,4.005486780730358465e-01,8.259520419496131360e-01,8.370643192545851319e-01,3.823490972260796816e-01
6.973999352157168596e-01,4.277604968667615415e-01,4.628046790777508024e-01,4.041246720169747730e-01,4.846699515809361758e-01
6.123493347624082705e-01,9.937034568655427336e-01,9.116262429650285881e-01,9.847031368416737651e-01,2.872175292402172619e-01
9.616678758422176898e-01,7.594814825224235344e-01,8.422905108045192213e-01,9.451210685322068983e-01,6.034781681567987777e-01
7.888832983990621273e-01,8.028848673899499078e-01,9.154967151461634867e-01,3.853598515584413242e-01,2.623739364907484717e-01
7.326034487566698283e-01,2.737569226011140611e-01,4.249583007981128091e-01,4.161113608229937144e-01,4.960081036622369099e-01
7.515039008263990628e-01,6.789850080260426690e-01,2.604872309750541071e-01,1.878513605227582484e-01,3.998964013598119704e-01
5.911859393096335902e-01,4.496858680033333222e-01,4.437258081350983208e-01,5.875077508643149482e-01,9.531182904282738955e-01
9.868202478701945113e-01,3.324662773394136961e-01,5.085301367093707503e-01,3.190333969784460155e-01,5.552371759722682931e-01
2.849154967888563594e-01,1.970777166110944667e-01,7.437585977027864059e-01,7.907860781550175577e-01,2.527332206529928627e-01
6.691254729968161286e-01,8.637534087942537742e-01,1.460727318637936589e-01,8.445618269325999572e-01,5.514158364752699271e-01
4.049930470467140164e-01,4.598926082774289492e-01,2.456699950548266176e-01,8.835408102142353615e-01,6.023103792718799143e-01
9.472857183277116899e-01,1.786623428542023773e-01,5.228678994249273959e-01,1.397861748353408651e-01,8.617552860570996121e-01
1.990160182031310843e-01,7.017053534939311499e-01,4.844925166726450350e-01,7.036064720100135839e-01,2.961166835694190036e-01
4.358533584797867899e-01,9.139661022925611444e-01,1.997485533159752413e-01,1.500207506524448564e-01,8.829989411807449562e-01
2.059323846678446368e-01,4.175464752203137397e-01,4.588183691641590789e-01,2.086813474078248742e-01,5.301062388371968748e-01
8.575234865905507764e-01,5.370306264883465408e-01,7.188492910460319019e-01,3.620794675736861423e-01,4.904292983560311070e-01
9.036295444192511406e-01,9.451238391437444264e-01,1.363107409594631614e-01,7.873409103055278857e-01,6.072258536166765808e-01
5.257795569963905624e-01,7.241880125003995472e-01,7.745046960748546150e-01,5.955861811730359667e-01,5.698594781981065616e-01
2.909942884186673129e-01,7.528186267108646357e-01,6.323112753807538233e-01,5.189469354925980715e-01,9.686113693198553642e-01
8.468364662071009574e-01,1.992642134107316942e-01,3.887388241990699100e-01,9.885737936322713804e-01,7.083147099189893714e-01
2.231162672202468555e-01,4.800791153115573362e-01,2.799845264151117341e-01,4.311536814424294928e-01,9.395811586225945033e-01
1.356917332330693782e-01,5.034805115761260552e-01,9.496506105612697590e-01,4.850871387567179394e-01,5.691452411316895166e-01
3.746740726112035569e-01,2.541560334234583274e-01,8.688605509129391224e-01,2.829385997452921742e-01,5.462908008084382816e-01
2.446347445335639859e-01,5.952869768442142773e-01,8.338163314376256796e-01,3.529110003883476621e-01,4.055375655215902597e-01
6.533558926840430381e-01,1.077874989566288688e-01,6.180359951794307527e-01,7.679609544338722449e-01,6.120904706664282990e-01
1.841997910502111702e-01,9.425463409783005897e-01,7.875216585503607147e-01,2.091043537944617670e-01,5.299294149387920871e-01
7.637824620352923199e-01,9.898536486422961911e-01,2.329578209370680719e-01,4.731286381506369931e-01,9.682005813784323456e-01
5.624327818580364680e-01,1.693249739169953583e-01,4.095210483134934520e-01,6.917882979453602310e-01,8.784356800797581410e-01
6.212217873925345302e-01,3.190437748065837464e-01,5.735308073702571896e-01,6.968245455833512736e-01,7.264172028357783750e-01
1.617784854452974097e-01,7.680040050141033747e-01,8.461628949474915284e-01,5.197659548648446703e-01,5.162683921699657841e-01
9.135992858668977590e-01,4.083878301196328664e-01,1.072114099741256349e-01,9.724009899670316148e-01,6.297748231970603516e-01
3.424305141988860379e-01,8.210909387347505861e-01,1.200956568445303296e-01,9.879404340848729760e-01,7.247724650857653161e-01
9.435320951920944665e-01,1.525513702187258347e-01,2.372222991491339528e-01,1.664194799796776814e-01,6.362309429811382477e-01
4.013716629354665555e-01,7.196372167494482497e-01,2.485271696729313140e-01,2.238221014442692280e-01,9.267187610293029509e-01
7.139820608804651192e-01,8.051239386751644078e-01,3.074608082849884516e-01,3.721525252010504659e-01,8.922179302135649914e-01
1.341998532891205964e-01,9.768153895146570731e-01,3.912531257470140966e-01,7.439361820527208291e-01,2.731803881653329658e-01
6.279507030301232362e-01,3.203190461612261952e-01,4.151695095610962172e-01,6.285619768023469334e-01,9.142831791874879155e-01
5.219182503396869732e-01,8.888486285667135389e-01,1.868778642759189590e-01,7.063291312670465505e-01,1.330494077976710210e-01
6.133107264638072431e-01,4.859767529444476430e-01,9.200701127870468676e-01,5.893366522863356938e-01,3.039304406134564762e-01
3.512744695897097591e-01,5.127642796808099535e-01,8.578653347591667089e-01,2.072116598849557123e-01,1.188646850590475701e-01
7.363739454045641342e-01,4.471594973307283505e-01,6.737175370574086664e-01,2.951979472063117060e-01,3.260145735661545974e-01
5.414766030330423474e-01,8.213186772554710302e-01,3.588957752747596874e-01,3.849000098421347937e-01,6.981601593526417515e-01
3.770273735327914766e-01,4.139684290282146240e-01,8.700247322692664653e-01,2.899001291092614396e-01,6.203593942643077508e-01
4.839778601698789817e-01,8.124793541654198314e-01,6.028688295941063702e-01,4.039390579395324421e-01,1.086365935091982149e-01
4.847407946480222218e-01,1.793151334537500807e-01,6.633082035874086069e-01,4.279310252936088244e-01,8.884545553145659635e-01
1.963272302743352682e-01,7.578733163197720613e-01,5.193861845329181826e-01,2.403328469970925640e-01,3.292213273975925225e-01
1.191510677097336879e-01,4.345441354877620510e-01,7.082961115709334177e-01,4.023180176113226869e-01,4.409642468496325352e-01
8.746686872777643673e-01,8.039406766011194527e-01,2.740179207514361615e-01,6.583018085340626158e-01,8.391672179641351814e-01
9.133866019824838922e-01,2.499519112519277830e-01,7.356272308228812840e-01,6.524722702786746042e-01,4.766840612318801185e-01
2.081540051473652619e-01,4.901021751845600072e-01,5.804776009944473403e-01,5.239940239816759382e-01,3.517315931438430576e-01
9.658755426672169797e-01,8.702935459718437183e-01,2.196624940030508233e-01,7.153578844885464250e-01,4.692486387257882585e-01
3.949786651452411590e-01,4.043406411129437661e-01,3.397916705375431667e-01,3.585490038707672689e-01,4.076902540576623490e-01
2.777911807727293514e-01,1.755059283471756826e-01,6.535347731108698266e-01,7.841134338232874645e-01,3.409345161193141349e-01
9.710463627276982868e-01,3.593384792192572119e-01,5.818003390801181895e-01,8.220413702729441052e-01,9.784431785717130348e-01
4.494924038998227012e-01,3.421626484107652133e-01,1.661412687609664374e-01,2.745488548599797074e-01,9.156685231815813175e-01
8.309507486489943195e-01,3.826273694526597380e-01,1.017204787540133132e-01,5.504769354558599614e-01,7.207098366170356929e-01
2.702451752050635814e-01,4.268743510517792883e-01,2.066857369298529257e-01,8.765300385017105178e-01,2.741421733203083799e-01
5.950538397698120763e-01,7.413232690452132845e-01,4.741363325827021580e-01,2.511772491600198220e-01,1.086565086965057825e-01
7.886038481879337203e-01,6.410523454402639043e-01,2.849495745868244612e-01,4.671472472423062738e-01,3.452188419287567922e-01
6.685383014880227348e-01,3.867525977316064179e-01,3.498568539419088519e-01,7.736155346724162829e-01,6.949904532272046520e-01
5.757238393554103828e-01,8.698750540300074219e-01,1.762921020969243080e-01,3.683172481023440081e-01,3.499576705949373201e-01
1.127953817142663961e-01,5.369621507344031208e-01,3.412852410427501537e-01,8.368913668722387511e-01,6.722940838814394082e-01
4.821213818030061216e-01,6.976727401559394970e-01,1.402326506128349914e-01,6.207077644662315485e-01,3.790561110839412162e-01
7.878161189753541960e-01,1.388485870429504720e-01,2.089242992427203793e-01,9.172018116210823857e-01,2.118200375928657730e-01
9.863738666361399066e-01,7.865532041965106469e-01,7.258166098735726601e-01,6.430632354673591067e-01,3.593311858847481055e-01
1.269221614715938251e-01,3.744863865251490953e-01,2.528732413875143248e-01,7.567385510764635947e-01,5.603638202628232756e-01
7.102820090627370853e-01,5.065062022128064001e-01,9.738380416050924637e-01,7.427273542848989996e-01,1.449563294194543828e-01
5.722079228995424760e-01,8.005324771144770590e-01,4.506742808188601845e-01,5.682854290335918046e-01,3.246117692750997707e-01
9.311997794085917768e-01,6.170379017060322324e-01,2.405595486946068284e-01,7.709526124957080118e-01,7.113488175011142278e-01
4.006238826467415359e-01,3.746738837447146642e-01,2.689775030153726543e-01,1.519361470863548336e-01,3.857763820073055738e-01
4.684183745707282132e-01,4.694862191904962678e-01,8.049302365388896208e-01,7.183285660324105759e-01,8.046608549767007013e-01
9.325643698853410823e-01,6.303567020292257794e-01,6.532920519619086486e-01,7.927249721466650412e-01,4.928178610818350069e-01
3.798708269205370858e-01,9.577677598736691333e-01,6.306157321492162904e-01,6.256858842456625158e-01,6.995772731277805079e-01
1.146174406896086490e-01,9.189587403505704577e-01,3.516213431890186092e-01,9.694455224734551679e-01,4.159908171453040593e-01
7.601993626685142891e-01,2.582562134496126927e-01,8.972468031995629589e-01,4.704166868048502703e-01,4.301746390526927089e-01
2.553022570781205425e-01,1.053371189346511277e-01,1.175019707037755073e-01,3.882290571012175784e-01,9.577947651084294245e-01
6.887637771421115662e-01,5.684647995271483456e-01,4.398123440748021862e-01,7.636531064479189501e-01,2.349630500652752085e-01
1.045996156363410701e-01,9.593221035166676902e-01,3.461856042017829038e-01,1.052184844594971358e-01,1.873220651736383080e-01
1.988523893798253006e-01,3.362431175635132163e-01,4.982487277466415287e-01,8.382601973569012710e-01,2.904417466983109097e-01
